 0 1 2
1763 -1.1992263360007482 -0.2842312868571746 2.4234263204245363
1764 -0.6752240879034799 -0.3270065844331464 -0.45580216663968465
1765 -0.44217447378471264 0.2976542871537392 0.1583096744811539
1766 0.8223921650782308 1.8255038406352955 0.46441306345532984
1767 0.7441597342663535 1.6997633886454322 -0.41698182539011835
1768 -0.7442459478723406 -0.6949503766520675 -1.0466151132207273
1769 0.636187879615492 -0.17261070568019785 0.07695621935992834
1770 -1.9282995758065595 2.52565257697426 -0.44029345607470827
1771 1.171935198743558 -1.72144738517248 -0.24082460312953355
1772 -0.28073636280635 -0.793508852451514 -0.03666112819710593
1773 0.7715102048455241 -1.2860555169783596 -0.5564331852702604
1774 2.612779339709517 2.8177121146371404 0.20850604318515145
1775 0.16495837643593386 1.8335917476829025 -0.4273166198690083
1776 0.9201811910497367 -0.028640237687914134 1.0207383627145556
1777 0.4539930587114283 0.1384787457675455 0.012232116604628303
1778 -0.6779330912571716 0.8842287509203322 0.7311537287851613
1779 0.07705536066889576 -0.144552771087761 0.5526111647812982
1780 -0.4993685711314302 -0.13610375493300977 -0.12163531209596867
1781 0.24666962603796214 -0.04987010154814164 0.3361419841374937
1782 0.031954166794679544 1.1724096921809266 0.6309702457666773
1783 -0.07761177246824309 1.430512512094109 -0.8581175834375291
1784 0.4243797975991403 0.984292152885753 -0.09028345931514865
1785 -0.6901036370563854 0.5181131122511652 -1.082295714268919
1786 0.6838362502596563 0.3152417122968251 -2.2113874436919407
1787 -1.4984267044488242 1.105312767117195 -0.5425151562106186
1788 1.0426260789719504 0.18946661792408442 -0.8832266790031816
1789 1.3869785517458046 1.0256166206574313 -1.0080656397795997
1790 1.1461628472726115 -0.20886925527976308 0.19431072738898536
1791 -0.7486895061316279 0.00789329574705745 -0.942471313181259
1792 -1.2265729971599824 -0.27469605368463607 -1.2110949940717397
1793 -0.36396806628552525 0.08965555860507606 -0.21961173512895713
1794 0.07981231752084973 1.2325567649352733 -0.38056873641544003
1795 0.19151672180230778 -0.271272490277299 0.05335564623812381
1796 0.31279884159772187 -0.9297483768907192 -0.97427757737004
1797 0.8755765066616138 -1.0221953432466346 0.25016902242106126
1798 -1.7433187179674998 0.2782142186251213 0.7901518858693282
1799 -0.01756189059420218 -0.8843255424644803 -1.5317970287671494
1800 -0.8830375146869901 1.0944885206367596 0.04020095087744585
1801 2.2654339153245084 0.40815033907277837 0.014600124794132426
1802 -0.5458794806577618 -0.3247072844271413 0.0648948758373484
1803 -0.8994679047989574 0.062354361305299505 -0.09620555973202385
1804 -0.794195426831326 0.8591040523511198 1.5948882974512417
1805 0.8759625982570742 0.16383293444393426 -0.7054217247785025
1806 -0.8824050662722219 -0.12002880711571211 -1.246296817596027
1807 0.4376888360669215 -0.46774571331610215 -0.31003733008150774
1808 1.5235715317063963 -0.9967395663882643 -0.7582747645811388
1809 -0.8882762161413394 0.10157232059291163 -0.7597319266468167
1810 0.28163621850313325 0.31966167398127615 -0.271536227978036
1811 0.544414541156072 0.17036719094378228 0.9198681257379534
1812 -0.6897099914684934 1.8794465309513124 1.803565655429491
1813 -1.4429656766455803 -1.7871001807582876 1.1619122309809784
1814 1.781015233245821 -0.7763815684242553 -0.40105393226736835
1815 1.2475379578803254 0.5175037963956989 -0.2751582620289626
1816 1.019535126555885 0.7900328039408445 -0.06838180493175161
1817 0.09697358063066967 -0.8909596415842057 1.074408843630965
1818 2.041765788826276 -0.43534046452321445 2.5345514652721532
1819 0.47015628197232623 0.8484911329313977 -1.8949232655857922
1820 -0.4758527341576855 -0.146791999810185 0.9853626482723221
1821 -0.3976740545466754 -2.3111893684476246 -0.3203543677872747
1822 0.957651560079817 1.3239837183241918 0.4070606495695353
1823 0.22859395341904726 0.6771347135608903 1.5827900949744236
1824 -1.359867210552789 0.06610961172940609 -1.6422426280180866
1825 1.0057924730538164 0.3663762539034877 0.6460448746634048
1826 -1.6406319895881671 1.1953177147043976 -0.3817401716485596
1827 0.36161663476026457 -1.7632455659336124 0.5107288307174694
1828 -1.260043278219609 -1.9066293769594098 0.7618221665781266
1829 -1.0734926926859927 -0.804381760058579 -1.4601439113869386
1830 0.8570567286687814 -0.8383517098373249 0.818228032723401
1831 0.709090485671098 0.5283264748500698 -0.6843861744608527
1832 2.190903922674179 -0.9685523414969043 -1.0870969054538082
1833 -1.7127071929479005 0.41939909794151353 -0.5582785254417596
1834 0.9267495672331699 -0.15957230329947888 -1.1898808311499314
1835 -0.8388167426266202 1.0819712040481204 -0.8572632436050327
1836 0.552592520193553 -0.1613185995241349 -1.077301320560152
1837 0.4396759368535446 0.16447359807329887 0.980273334997915
1838 0.5554477063464058 0.33551185713336684 0.9098963955615301
1839 -0.3355243126830086 -0.6905777368926915 0.33714491384818857
1840 0.3333299476033567 -0.8325761522641985 0.686319652288265
1841 0.4425694203683969 0.8281259319172743 -1.2056412645240036
1842 -1.7623832762238094 -0.18937045597364482 -2.7775101680875305
1843 -0.8265240438665763 0.1763955610726271 0.5633780925167
1844 -0.4401066325777258 -0.5051923481401787 0.08703226768675623
1845 -1.351554842321233 -0.2588507254635877 1.7377219112449303
1846 1.6387192306985154 1.7812095088384252 0.5820774269702775
1847 0.1921710018438641 -1.3143302991467398 -1.636322270792892
1848 0.46187717351852847 1.269961592397502 0.14839888681231095
1849 -0.9938761507456156 2.043860387732616 -0.815326484522132
1850 -0.8385290934585292 0.6038492568313958 -0.6731033709277718
1851 1.5229122593329976 0.9996203497990874 -0.7547983040845168
1852 0.14508706151907572 0.1249014761241421 -1.0124462681786035
1853 0.8295466366236784 1.294981257260219 -0.6175558388928799
1854 -0.23765581690457185 0.15760902528504217 0.7059043208114137
1855 0.17646619989480786 -1.6193365867187874 2.003375825463024
1856 1.3577316527430232 -0.0514658604353022 1.352249453909204
1857 -0.24052393046358134 -0.8180719774100783 0.6410049839676696
1858 -1.0816336349531186 0.029132582557441923 -1.5152639682912787
1859 1.254626741268703 -1.0374666740111766 -2.91738159463209
1860 -0.4681350740806679 0.6588891967167013 -0.784904227065066
1861 -0.009367306204643482 0.2745584802529553 0.37110067109609873
1862 -1.8277248581559424 -0.6504680643914554 0.5264445188262821
1863 -1.926608622314354 -0.09374521871280889 0.12063890300273553
1864 -1.5560500358029372 -0.07232100614450336 -0.6964819326197674
1865 0.32196483789571784 0.9081656123542724 0.7529631385432317
1866 -1.205626669118373 2.435165941527419 0.25324271966883327
1867 0.26726549204756145 -0.0092990606525773 0.4444599421171543
1868 0.14202333028936162 -0.8586975397622014 -0.9710018793783501
1869 0.04208038873237721 0.4217167133640595 1.2983668814882754
1870 0.16641865810786544 1.6898937722469116 -0.31296575699016826
1871 1.3185302121707065 -0.21232448757740602 0.7541414861096916
1872 0.1351953315175482 0.025949505732463744 3.4607613794433103
1873 1.2536997002777694 0.5215680429583358 0.35598272160438477
1874 0.11609706732553268 -2.6217040755332426 -1.3381485621912126
1875 -0.49352803176990434 -0.27056379039483486 0.2795481765068473
1876 -0.3593839755565763 -0.5209184440561957 0.5520487038746105
1877 -0.12522144612984737 0.4742291468879437 0.3308848038070123
1878 -0.1256313734968743 0.6132569888562857 -0.1647286713438815
1879 1.2078912594211706 0.2275241681694902 -0.6819297569893349
1880 2.143323493285597 0.5870737975872667 0.6374172984202088
1881 -0.645524122339095 -0.37054687719067825 1.5701036411673555
1882 -1.6121108305049043 0.3005420926184204 -0.49310585662909856
1883 0.9275030493611712 0.8703768584543932 0.44216708564732615
1884 -1.5772984501721286 -0.8325922638682874 0.0742712562394514
1885 -0.44405066292374706 1.0173634562962321 -0.3829276160404556
1886 0.6150690164177789 -0.03827105911181803 0.12177677564789688
1887 1.0252678987652593 -0.9657418524310417 0.2254930857220968
1888 0.5616425052475571 1.9802168903888524 0.5343165083419416
1889 0.7919658232169374 1.9305681001161492 0.21748076258000337
1890 -0.6588153482841506 -1.7719814420017246 0.23186894529861246
1891 0.6097746193457223 0.23609030679380805 -0.23201670681133113
1892 -0.3532495401701876 -0.14455393084018472 -0.49985243418470515
1893 1.4894377349724428 1.47447999369006 -0.3495927779628229
1894 0.41480215263250825 -0.029818951415034323 -1.5044550604484672
1895 3.049800391590771 0.9618407340725184 0.21968018249192103
1896 -0.33808895781691745 0.9088042835993332 -1.6910941285690033
1897 -0.37634465818068874 -0.5716140887137555 0.014825933502562283
1898 -0.4278603201552354 -1.0772518742922932 -1.9620631644061546
1899 1.0805865160109478 2.50801912636878 -1.1209466046750634
1900 -1.2403066867551569 1.4019463248488722 0.6317044487981937
1901 -0.46042125186384003 -0.5871754295400119 0.7951366339847952
1902 -1.1048439704112936 -0.03524765543890013 0.007243067902087449
1903 -0.37101118970251973 1.269447168120794 -0.8814848722461328
1904 -1.4657141272977003 1.9001285833650274 -0.34276184444713337
1905 -0.6835332540459849 -3.133246060883946 0.2147255053753631
1906 0.20429790449489457 -1.5379263174709823 2.4814948622180517
1907 -0.26343196322130424 -1.2748542384193566 -1.5659504976202108
1908 -1.8530862125162724 1.6355675343002438 0.1622754838063869
1909 -0.06188551357799253 -1.4331646488306908 1.5121708796126678
1910 0.5507735269565601 -1.7777468722717713 0.6608798955299053
1911 -0.04135366146967856 0.9709467253819715 -0.9104809970133538
1912 0.44450212343138323 0.28455625818448793 0.8868432465704336
1913 -0.789346501955819 -0.1874178585441731 -0.433952420719393
1914 0.2725884671121608 -0.717945900246361 0.12411538693171044
1915 0.5381176460838122 0.6980215741948067 0.028351025569007725
1916 -0.5024799184337801 0.3863700712253061 0.3364576635915075
1917 -0.11785359189472051 -0.9996991774607544 -1.506213355691259
1918 -0.9217406354614905 1.4085413104132956 0.8974624933737374
1919 -0.3307715014898874 1.1619672660375395 -0.8328809255806628
1920 -0.6827861461515176 -0.653185045249075 -0.7391974607098702
1921 -0.6206631241520253 0.0023760995664852806 -0.11194710728545075
1922 -1.3833946909091384 -0.2680641030750324 0.8189811849102424
1923 0.11920401900844414 0.03448239185427024 0.588540810661409
1924 -0.0010266540190392109 1.4532032147833112 -0.22629925040100068
1925 0.681102184984718 -0.41202166994252326 -1.7137950340581916
1926 1.6687715192273211 -0.9053244667116319 1.1308217168088215
1927 1.1479858298208307 -1.7717097024973083 0.24717850605584327
1928 -0.05772704567981121 -1.2270761715837744 0.32566031408680657
1929 0.21083024751795365 -0.7235055354532675 0.6470784093688323
1930 -1.608049373462637 -1.2344674194273138 -1.7083419410211778
1931 -0.0852777518001599 -0.8426806652570116 0.14424329596337984
1932 -1.2317101726213744 1.136627602866794 1.5910647711301156
1933 1.1146242655598417 1.0398701215111466 1.2548752976665234
1934 0.9296924906451817 -2.15504444189929 0.1632495307932365
1935 0.14972417572404212 0.7245274511068572 1.201299228805481
1936 -0.003519313027152886 -1.4100522188399394 2.0030118391240705
1937 1.6945768590484536 -0.29547260394694336 -1.2739405388087868
1938 1.531818319625553 0.9571449940556688 0.5074775127039218
1939 -0.5210637503808337 0.15388679973139316 -0.1079061784527806
1940 -2.0974393080490588 0.491888660144707 -0.6273755167909655
1941 0.1629964145891864 1.727266857970893 -0.1305331095256191
1942 1.4553460058256054 -0.22637738032798915 0.06294835222520083
1943 0.2837526266853962 0.5160063419368508 0.5608699990346184
1944 -2.180457746358688 0.02189204971015609 -1.6916145032759473
1945 -0.21426174927535685 -1.0343827211033592 -0.5218016673026715
1946 0.3157222374216715 0.5497033110367175 -0.11080191851948719
1947 0.579650846167641 -0.5602520803127714 -1.2858126447015532
1948 -0.3697891283806439 -0.23469738422910483 -0.15943022611422922
1949 -0.5069404781154743 0.3433787079397839 -0.39629655788790963
1950 -1.1510422618792875 -1.5357210932547007 0.7654635537669986
1951 -0.1576922334135646 0.7262441683777836 -0.6371092819850015
1952 -0.4107943626542608 -0.37507526704062044 -0.04041019896287014
1953 -0.9956606318158466 1.0090266311091471 -0.7240856691266918
1954 0.12949049164045884 1.214879160146227 -0.7236716118877291
1955 0.06484827818777793 -0.5294070309053702 1.2314974075447933
1956 0.1209528907239905 0.1313877417622766 1.2129282284701692
1957 -0.5572300638686807 1.217726586123954 0.4397702523831734
1958 -0.5511888843304906 -0.6056089326634256 -0.6556822004953863
1959 0.09021862201253764 1.3742164340503573 -1.1321305397059471
1960 -0.2415011183889228 -0.3716447258186674 0.5493316780357831
1961 -0.4719227328958615 0.6308353805140055 0.5803237954574524
1962 0.9855266097915496 0.36216133941967044 0.9146039761079574
1963 -0.28767074233338086 1.5252286498449905 1.3495644451495723
1964 0.7131431393975436 0.8040167603779063 0.0314093320350269
1965 -0.05783737900321598 0.28669200833616226 0.4115983572197371
1966 0.30832711116471956 0.8457105156026434 0.7252896199744828
1967 -1.8472366061251357 -1.2709997672017932 0.17166939711182577
1968 0.4490470742329587 1.5516415176852094 -0.8954731012483351
1969 0.01644889680015785 -0.4319304979965824 -0.1715438001636602
1970 0.00924131270086751 0.4052569989729052 -0.10610584366201972
1971 -0.9459116885724863 0.960957358419142 1.0251157458268279
1972 -1.2795474044836155 -0.4737855681912936 1.04646419979907
1973 1.3399682511590394 -0.24134863208798968 0.9564757710159946
1974 1.3193314835668968 -0.5046516884394666 -2.4557551336143093
1975 -1.5453732324372753 1.035009114523986 0.6313031750342533
1976 -1.0662503126170748 -0.013548445899307112 1.4911802839582375
1977 0.3694001697419751 0.10580083520672405 -0.4900599844380595
1978 -0.5898620345951957 0.06515144063446639 1.1491351130299476
1979 1.2361371194297426 -0.8751342537159553 -0.678082322384662
1980 -0.8922371752164843 -0.0033685282191937304 1.3442306029447184
1981 0.5145821982286247 -0.6523392002262741 -0.2093012550715549
1982 -0.4839337433817237 -0.2853328804203911 0.03414238667020104
1983 -2.0060170206127474 -1.0809979087525983 1.3426085488925175
1984 1.1424509095745892 0.3388538354752092 -0.985774409336187
1985 -1.1422284387361326 2.0085710962142986 0.30617692337164704
1986 -0.2790646015680853 -0.3316254051728791 0.2015775530534595
1987 -1.2862340926004223 0.07552871988753918 -0.156253039973483
1988 2.260955990698068 -1.7629422077088268 -0.25363756852721825
1989 -2.4388459060554784 0.45706982156554793 -1.9946177442727147
1990 -0.04910996534676319 -0.15067411127973143 1.4384066882802686
1991 -2.014015283569622 1.3546020709674917 0.7206634401813601
1992 0.021890680008447058 -1.2814057884995373 0.49603753518125876
1993 1.2501116317974994 -1.5387517627802638 -0.5906402545590014
1994 -0.8347295511696164 1.0922782139578706 -0.7165101266961573
1995 -0.38582476803016164 -0.4100112275785317 0.5033908230625904
1996 1.3769873094937024 -0.6482577992531133 -0.8191509099414664
1997 -0.7593271524086838 0.5379794332577291 0.41896557135861984
1998 -0.04331136335547077 0.46626350241544817 -0.39323316330800556
1999 0.4430459669488378 0.7299254893811973 0.09654090356351755
2000 0.043777811812618105 0.9579863415060232 0.27519526564042557
2001 0.2762221268767825 -0.2953927121927348 -1.223514073432667
2002 -1.498765451350759 -0.16862796695660337 0.19461814575333564
2003 -0.8244494271308485 0.6761840638219457 0.5444027704796836
2004 -0.5074935257015261 -0.3504483869992173 -0.6574749745603059
2005 -1.887650554790375 -0.1581294337515055 1.497015520475919
2006 0.35787268961837393 -1.9607140791598947 -0.7597735424747304
2007 -2.080009792561738 -2.241239233182739 0.7455323762919274
2008 0.43892638349033397 0.18704589514680126 1.8852416336223923
2009 0.16110821679385295 0.9478194905550763 -1.1597889143590476
2010 0.5596402228743421 1.054763297486896 1.7233871651170527
2011 1.310168193912966 -0.8591293396484802 -1.68932240629474
2012 0.26204576578924 0.6285384183333618 -1.4899723686145991
2013 1.0038868551798699 -0.3307956947205423 -0.531462824404868
2014 0.4685045563517046 -1.3935073694557754 1.6273472354825251
2015 2.066122496996942 -0.10426213445714438 -1.2710203588133138
2016 -1.8933423748606268 -0.011623475500712339 2.5957549308450654
2017 0.9968107200787479 1.0385853273340135 -2.2477067164244002
2018 1.4957839610109513 -1.1862988825934857 -0.1943671895470715
