fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
03_FTY,462,DIS,1,3,4,3,3,2,2,3,4,2,2,3,2,3,3,1,3,3
03_FTY,464,SUR,1,2,1,2,1,3,2,3,3,3,3,3,1,2,3,1,3,2
03_FTY,465,SAD,1,2,2,2,2,4,4,4,3,4,3,4,3,4,1,3,5,3
03_FTY,466,FEA,1,5,2,2,2,2,2,3,4,2,2,2,4,4,5,3,3,2
03_FTY,471,SUR,1,3,2,3,3,2,2,2,3,1,3,3,1,3,4,3,3,3
03_FTY,475,JOY,1,3,2,1,1,1,3,1,1,4,3,1,1,3,2,1,1,2
03_FTY,476,FEA,1,4,2,2,3,1,2,2,3,3,3,2,3,2,3,4,4,2
03_FTY,479,SUR,1,4,2,3,3,2,2,2,3,3,3,4,2,4,4,2,4,3
03_FTY,483,SAD,1,3,4,2,3,3,4,3,3,3,3,4,2,4,2,1,4,3
03_FTY,490,SUR,1,2,2,3,2,2,2,3,3,2,3,3,1,3,3,2,3,2
03_FTY,493,SAD,2,3,4,3,5,1,3,4,5,3,3,3,2,4,2,3,4,4
03_FTY,495,SAD,3,4,4,4,3,3,4,4,4,5,3,4,3,5,2,4,5,3
03_FTY,496,SAD,1,4,1,3,3,3,3,4,2,4,3,2,1,3,3,3,4,2
03_FTY,497,DIS,1,3,2,2,3,1,2,2,4,3,2,2,3,2,1,4,3,2
03_FTY,499,DIS,1,2,3,3,3,2,4,3,3,3,2,3,4,3,5,2,4,3
03_FTY,500,SAD,1,3,1,2,3,1,4,3,4,2,3,2,2,3,1,2,2,4
03_FTY,501,ANT,1,3,1,3,1,3,3,2,2,3,3,3,2,4,3,4,3,3
03_FTY,502,SAD,1,4,5,4,2,3,4,5,4,4,3,4,5,3,2,4,5,4
03_FTY,504,ACC,4,1,1,2,1,2,3,2,3,1,3,2,3,1,2,3,2,2
03_FTY,507,SUR,2,3,1,3,1,2,4,3,4,2,3,3,2,4,2,3,3,4
03_FTY,509,SAD,1,3,2,3,4,3,3,4,3,3,3,4,3,3,1,2,4,2
03_FTY,511,SAD,1,2,3,2,3,3,3,3,3,1,3,3,2,2,1,3,5,2
03_FTY,519,JOY,1,3,4,2,3,1,3,2,1,2,3,1,1,4,3,1,1,1
03_FTY,520,FEA,1,5,4,4,3,3,4,4,4,4,3,4,3,5,3,4,4,3
03_FTY,521,FEA,1,5,3,3,4,2,2,3,4,3,3,4,3,4,4,4,4,1
03_FTY,524,SUR,3,3,2,3,2,2,3,2,4,2,3,3,2,4,3,3,4,3
03_FTY,525,SAD,1,2,4,2,5,1,3,4,3,3,3,3,1,3,1,3,3,4
03_FTY,526,SAD,3,4,5,4,2,3,3,4,1,4,3,4,1,2,2,2,5,3
03_FTY,527,SAD,2,2,4,3,5,3,3,3,4,3,3,4,2,4,2,1,3,3
03_FTY,528,SUR,2,1,1,2,2,2,1,1,2,2,3,3,1,2,2,2,2,2
03_FTY,530,SUR,1,2,1,2,1,2,2,2,2,1,2,2,4,2,3,2,2,2
03_FTY,533,ANT,1,4,2,2,2,3,4,3,4,3,3,4,4,4,3,5,4,3
03_FTY,534,SUR,1,2,2,2,1,3,2,1,3,1,3,2,1,3,3,1,2,3
03_FTY,535,SUR,1,2,1,1,1,2,1,2,2,1,3,2,2,2,1,1,3,4
03_FTY,536,JOY,1,3,2,1,1,1,3,1,1,2,3,1,1,3,3,1,1,3
03_FTY,537,SAD,1,3,3,1,3,2,3,4,2,4,3,3,1,3,2,3,4,3
03_FTY,539,SUR,3,3,3,2,3,2,2,3,3,1,3,3,1,3,3,2,3,3
03_FTY,545,SAD,1,2,5,3,5,2,3,4,3,3,3,3,5,2,1,4,5,3
03_FTY,546,FEA,1,3,1,1,2,1,4,2,4,3,3,2,4,1,3,4,4,3
03_FTY,547,DIS,1,3,2,3,3,3,4,3,4,2,2,3,2,3,3,3,4,3
03_FTY,548,SAD,1,3,3,2,3,2,3,3,3,3,3,3,2,4,3,3,5,3
03_FTY,549,FEA,1,4,3,3,3,1,4,4,3,3,3,3,3,4,2,4,4,2
03_FTY,551,SAD,3,3,1,3,5,3,3,3,4,4,3,3,2,4,1,1,1,4
03_FTY,559,JOY,2,2,4,2,3,2,3,1,1,2,3,1,3,3,3,3,1,3
03_FTY,560,FEA,1,3,3,3,4,3,3,4,4,4,2,3,4,5,3,4,4,2
04_MNN,002,ACC,4,4,2,2,1,3,4,2,4,3,3,2,2,1,1,2,3,2
04_MNN,012,ANT,1,4,2,3,2,3,4,3,3,2,3,3,2,3,4,4,4,4
04_MNN,014,ANT,2,3,4,2,1,3,2,2,2,2,3,3,2,3,2,3,3,4
04_MNN,017,ACC,3,4,2,2,4,2,4,2,3,4,3,2,3,2,3,3,3,4
04_MNN,028,JOY,1,3,1,2,1,1,2,2,2,2,3,2,3,3,3,2,3,3
04_MNN,036,ACC,3,4,3,3,1,1,2,2,3,3,3,2,3,2,2,3,3,2
04_MNN,043,FEA,1,4,2,2,2,1,1,2,3,3,3,3,3,3,1,3,3,2
04_MNN,054,SAD,1,3,5,2,3,2,3,2,3,2,3,2,3,2,1,2,4,3
04_MNN,056,DIS,1,3,2,3,2,2,4,2,2,3,2,3,1,1,4,2,3,3
04_MNN,057,JOY,3,4,3,3,4,2,2,3,4,2,3,4,3,4,5,4,4,3
04_MNN,076,FEA,1,3,3,2,2,2,2,2,4,2,2,3,2,1,4,3,3,2
04_MNN,077,FEA,1,3,4,2,2,2,3,2,3,3,3,3,2,3,2,3,3,3
04_MNN,078,SUR,1,2,1,2,1,2,2,2,2,3,3,3,1,2,1,2,3,4
04_MNN,085,FEA,1,3,2,1,2,1,1,2,2,2,3,3,1,2,3,3,3,2
04_MNN,090,FEA,1,5,4,3,2,1,3,2,3,1,3,3,2,1,2,3,3,2
04_MNN,095,SAD,1,3,1,2,2,3,3,3,3,3,3,3,2,2,1,2,2,4
04_MNN,100,SAD,1,4,2,3,4,2,2,3,2,3,3,3,1,3,1,2,2,2
04_MNN,107,SUR,1,3,1,2,1,2,4,3,3,1,3,3,2,4,3,3,3,3
04_MNN,112,SUR,4,4,1,2,1,4,2,2,2,2,3,2,1,3,2,1,2,2
04_MNN,114,SUR,2,1,1,1,1,3,3,2,2,2,2,2,1,2,2,1,1,3
04_MNN,115,SUR,1,4,2,3,1,3,4,3,2,2,3,3,2,4,2,3,3,3
04_MNN,116,FEA,1,1,2,2,2,1,3,2,3,3,2,2,3,3,2,3,3,3
04_MNN,118,ANT,1,2,3,2,4,1,2,2,3,2,3,2,1,4,3,1,2,3
04_MNN,123,SAD,1,4,2,3,3,2,1,3,2,3,3,3,2,4,1,3,3,2
04_MNN,127,JOY,1,2,2,2,2,1,2,3,1,3,3,1,2,4,1,1,1,2
04_MNN,128,DIS,1,4,4,3,3,2,4,3,2,3,3,3,2,3,3,2,3,2
04_MNN,136,SUR,1,3,1,2,1,2,2,2,1,1,2,2,1,2,2,1,1,2
04_MNN,138,DIS,1,3,4,2,3,1,4,4,1,3,2,3,4,4,3,4,4,2
04_MNN,140,SUR,1,1,1,1,2,3,2,1,2,1,2,3,1,2,3,2,2,2
04_MNN,141,FEA,1,3,3,1,1,1,3,1,2,3,3,3,1,4,2,3,3,3
04_MNN,142,JOY,2,1,2,3,4,2,4,2,2,1,3,3,2,2,4,3,2,4
04_MNN,152,JOY,1,3,3,2,1,2,2,4,2,2,3,4,2,3,3,4,2,4
04_MNN,165,ANT,2,4,3,3,3,3,3,3,2,3,3,3,1,3,3,2,2,3
04_MNN,168,ANT,1,2,3,1,1,2,2,3,4,1,2,2,1,2,2,1,2,3
04_MNN,172,SUR,1,2,2,2,2,3,2,2,2,2,2,3,3,3,2,1,2,2
04_MNN,175,SUR,3,3,1,2,1,3,2,3,2,1,3,2,3,2,2,3,2,2
04_MNN,184,ANT,1,3,2,1,1,2,3,3,5,1,3,2,2,4,1,1,1,3
04_MNN,200,SUR,1,2,2,2,1,2,2,1,2,1,2,2,1,3,2,1,1,2
04_MNN,207,ANT,1,4,4,1,2,2,3,2,3,2,4,2,1,3,2,1,4,3
04_MNN,217,FEA,1,3,3,2,2,2,2,2,3,3,3,2,3,3,1,3,3,3
04_MNN,219,SAD,2,4,1,2,4,2,3,2,4,3,3,3,2,3,2,2,1,4
04_MNN,220,FEA,1,4,3,1,2,1,4,2,3,2,2,3,2,4,2,4,1,3
04_MNN,223,SAD,4,3,2,3,3,3,1,2,4,3,4,4,1,5,2,2,4,3
04_MNN,225,SAD,1,3,1,2,4,1,2,2,3,2,3,2,2,3,1,1,3,2
04_MNN,227,ANT,2,2,3,2,2,2,3,2,4,3,3,2,1,3,4,1,3,2
04_MNN,228,SAD,1,3,2,3,5,1,3,2,4,3,3,2,1,2,2,1,3,3
04_MNN,231,SUR,1,3,1,2,1,2,3,3,3,1,3,2,1,2,4,2,3,2
04_MNN,232,ANT,1,3,3,3,3,2,3,3,2,3,2,3,3,4,2,3,3,3
04_MNN,235,SAD,1,3,4,3,3,1,4,3,3,3,3,4,3,3,3,3,2,3
04_MNN,240,SAD,1,3,2,3,1,1,3,2,2,2,3,3,1,2,1,1,3,4
04_MNN,242,ACC,4,3,2,3,2,3,3,4,4,2,3,3,2,2,2,2,3,3
04_MNN,244,ANT,1,3,3,2,3,2,3,2,4,2,3,3,3,3,2,3,3,3
04_MNN,245,ANT,1,3,2,2,2,3,3,3,3,1,3,2,3,2,4,3,3,3
04_MNN,247,ANT,1,2,3,2,2,2,3,3,2,3,3,2,3,3,1,2,3,2
04_MNN,253,DIS,1,3,4,2,3,1,3,3,4,2,3,3,3,4,2,4,3,2
04_MNN,255,SAD,1,4,3,3,4,1,3,5,2,3,3,3,4,3,1,4,4,3
04_MNN,259,JOY,1,2,3,1,1,1,3,1,1,2,3,1,2,4,2,2,1,2
04_MNN,268,SUR,1,3,1,2,3,1,2,2,2,1,3,2,2,3,2,2,3,4
04_MNN,284,ACC,3,1,1,4,3,2,4,3,5,2,2,4,4,3,4,3,2,3
04_MNN,289,FEA,1,5,4,3,3,1,3,2,4,4,3,2,3,3,3,3,3,2
04_MNN,304,ACC,1,2,3,2,1,1,3,2,3,2,3,1,3,4,2,4,2,1
04_MNN,305,SUR,2,2,1,2,1,3,3,2,2,1,3,2,2,2,2,2,2,2
04_MNN,313,SAD,1,3,3,2,4,1,1,3,1,2,3,2,3,4,3,2,3,3
04_MNN,314,SAD,1,3,3,3,2,1,3,3,1,3,3,3,2,3,1,3,4,4
04_MNN,320,DIS,1,4,3,2,4,2,2,2,3,3,2,2,2,1,3,2,2,2
04_MNN,332,ACC,3,3,1,2,3,2,3,3,3,2,3,3,3,3,3,3,2,2
04_MNN,333,DIS,1,3,3,1,2,1,3,2,3,1,2,2,1,3,2,1,2,3
04_MNN,344,FEA,1,3,2,2,2,2,2,2,4,2,3,2,3,4,3,4,4,3
04_MNN,350,DIS,2,3,2,2,3,2,2,1,3,3,3,2,1,1,1,1,2,3
04_MNN,353,JOY,1,3,4,2,3,2,3,3,2,3,3,3,3,2,3,2,2,3
04_MNN,357,ANT,1,1,4,1,3,2,2,2,2,2,3,2,1,3,3,2,3,3
04_MNN,360,ANT,1,3,2,2,3,3,4,4,3,3,3,3,3,4,2,2,3,4
04_MNN,363,SAD,1,3,1,1,3,1,3,2,3,2,3,2,1,4,1,2,1,4
04_MNN,375,SUR,2,3,3,2,1,2,1,1,2,2,3,1,1,3,1,3,2,2
04_MNN,381,ANT,2,2,1,2,3,2,2,2,3,3,3,3,1,3,1,2,1,3
04_MNN,393,JOY,1,2,2,1,3,1,3,2,3,3,3,1,2,2,2,1,1,3
04_MNN,395,DIS,1,2,2,2,3,1,3,2,4,3,3,3,1,1,3,2,3,2
04_MNN,401,ANT,2,2,1,3,3,1,5,3,2,3,3,3,2,4,4,2,2,4
04_MNN,405,ACC,5,3,1,4,4,3,5,4,5,4,3,5,5,5,4,5,4,3
04_MNN,408,JOY,2,3,1,3,3,2,3,2,2,2,3,2,2,2,3,3,2,4
04_MNN,412,ANT,1,2,2,3,2,3,4,4,3,2,3,3,1,2,4,2,2,3
04_MNN,415,ACC,4,4,3,2,2,3,3,2,2,3,3,2,3,4,2,2,4,2
04_MNN,416,SAD,1,2,1,1,4,1,3,2,2,2,3,2,1,2,2,2,1,3
04_MNN,417,SUR,1,4,1,2,3,3,3,2,2,2,2,2,1,2,2,2,1,2
04_MNN,420,ANT,4,3,2,2,3,2,3,4,4,3,3,3,1,4,3,3,3,4
04_MNN,427,JOY,1,3,3,3,3,3,3,3,3,4,3,4,2,3,3,4,2,4
04_MNN,433,DIS,1,4,3,1,3,1,4,3,3,2,2,2,2,1,4,4,2,4
04_MNN,434,SAD,1,3,4,2,3,1,2,5,3,3,3,3,3,3,1,4,3,2
04_MNN,436,SUR,1,2,1,1,1,2,3,2,2,1,2,2,2,2,1,1,1,2
04_MNN,437,SAD,1,4,3,3,3,1,1,3,3,2,3,2,3,3,1,2,1,4
04_MNN,441,ANT,1,3,2,2,3,2,4,3,3,2,3,2,3,3,2,4,3,4
04_MNN,451,FEA,1,2,3,1,3,1,2,2,3,2,2,3,3,2,1,3,4,2
04_MNN,452,JOY,1,3,3,2,2,2,2,3,2,3,3,2,2,3,2,2,2,3
04_MNN,463,JOY,1,3,3,2,2,1,4,2,2,2,3,2,2,2,5,2,1,4
04_MNN,466,SUR,1,1,2,1,1,4,3,3,3,2,3,1,2,1,3,1,2,2
04_MNN,474,SUR,1,3,1,2,2,2,1,2,2,2,3,2,1,2,3,2,3,2
04_MNN,475,SAD,1,3,1,2,4,1,1,2,2,2,3,2,2,2,1,1,2,4
04_MNN,477,ACC,2,2,2,1,1,3,2,1,1,1,3,2,2,2,1,2,3,2
04_MNN,482,JOY,1,3,2,3,1,1,2,2,1,2,3,2,1,2,2,1,1,3
04_MNN,488,ANT,1,3,2,2,3,4,3,3,4,4,3,3,2,4,5,2,3,4
04_MNN,492,ANT,2,3,3,3,2,2,2,5,4,3,3,3,3,4,3,3,3,3
04_MNN,499,ANT,3,4,4,3,3,3,4,4,3,3,3,4,3,4,4,4,5,3
04_MNN,504,JOY,4,4,5,4,3,3,3,5,4,3,4,5,5,5,5,5,4,5
04_MNN,507,JOY,2,2,3,3,5,1,3,2,2,3,3,2,2,3,3,1,3,3
04_MNN,511,JOY,1,3,5,3,3,2,4,3,3,3,4,3,3,3,3,4,3,4
04_MNN,515,SUR,1,3,2,1,2,2,1,2,3,1,2,2,1,2,2,1,1,2
04_MNN,520,DIS,3,2,2,2,3,2,4,3,4,3,3,4,1,2,3,3,2,4
04_MNN,522,SAD,1,2,1,3,4,1,3,3,2,3,3,3,2,3,1,1,3,3
04_MNN,524,ANT,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,4,2
04_MNN,529,ACC,3,5,1,3,1,2,3,2,2,1,3,3,1,2,2,2,3,2
04_MNN,530,SUR,1,1,1,1,1,2,2,1,2,1,3,2,1,2,3,1,1,2
04_MNN,534,SAD,1,4,3,4,4,4,3,3,3,3,3,4,2,4,1,2,5,2
04_MNN,535,SUR,1,3,2,2,3,3,3,3,3,1,3,2,2,2,3,2,3,3
04_MNN,536,SUR,2,2,1,3,3,3,3,3,4,2,3,3,1,3,2,2,2,3
04_MNN,537,ACC,3,3,3,2,2,2,3,3,2,3,3,3,3,4,4,2,3,3
04_MNN,538,SUR,1,3,1,3,2,3,3,2,3,3,3,3,2,2,2,2,4,3
04_MNN,539,ACC,4,4,3,2,1,3,3,2,2,1,3,3,2,2,1,2,2,2
04_MNN,540,ACC,2,1,2,1,1,3,3,1,2,3,3,2,2,2,1,2,2,2
04_MNN,543,SUR,3,3,3,2,3,2,3,3,2,2,3,3,2,4,2,3,2,2
04_MNN,560,SUR,4,3,3,3,4,2,3,3,3,2,3,2,1,2,2,2,3,2
04_MNN,561,ACC,1,1,4,4,1,2,3,4,3,2,3,3,4,4,3,2,4,4
04_MNN,566,SAD,1,3,1,3,5,1,3,2,4,1,3,2,2,4,1,2,2,3
04_MNN,568,ANT,2,2,2,2,2,2,3,3,3,2,3,2,1,3,2,2,2,3
04_MNN,569,DIS,1,3,1,1,2,2,3,2,3,3,2,2,1,2,3,2,3,4
04_MNN,570,SAD,1,3,2,3,2,2,2,5,3,2,3,3,3,2,2,5,4,2
04_MNN,572,SAD,1,2,2,3,2,2,1,3,2,3,3,3,2,1,3,2,2,3
04_MNN,573,SUR,2,2,1,3,3,3,3,2,3,4,3,3,2,4,1,1,4,4
04_MNN,575,SUR,1,1,1,2,2,4,3,3,2,2,3,2,1,3,2,2,2,3
04_MNN,584,ANT,4,4,4,3,4,3,3,4,3,4,3,4,3,3,3,3,3,3
04_MNN,586,SAD,2,3,2,2,4,1,2,3,2,1,3,3,1,2,1,1,3,3
04_MNN,587,SAD,1,4,2,3,4,1,2,3,3,2,3,3,1,2,3,2,4,3
04_MNN,595,SAD,1,3,4,4,3,2,3,3,3,2,3,3,1,3,1,2,4,3
04_MNN,596,JOY,1,3,1,2,2,1,3,2,1,1,3,2,2,4,3,1,1,3
04_MNN,599,SUR,1,1,1,2,2,4,2,3,2,1,3,2,1,2,3,2,3,3
04_MNN,600,ANT,2,5,4,2,2,2,4,3,4,4,3,3,4,4,2,3,3,4
04_MNN,602,SUR,1,4,2,2,2,2,4,2,4,3,3,3,2,2,3,2,3,3
04_MNN,606,SAD,1,3,1,2,3,1,1,1,2,2,3,3,1,3,1,1,3,3
04_MNN,607,SAD,3,3,2,3,2,2,2,3,3,2,3,3,1,3,1,1,3,4
04_MNN,608,DIS,2,4,4,2,4,3,3,3,3,4,2,2,1,4,5,3,3,4
04_MNN,610,DIS,1,3,3,1,3,1,2,2,3,2,2,2,1,1,2,1,3,3
04_MNN,611,ACC,3,3,1,2,1,1,2,2,4,2,3,2,3,1,3,2,2,3
04_MNN,613,ACC,3,3,2,1,1,2,2,1,2,1,3,3,2,3,2,2,2,3
04_MNN,620,SUR,2,1,1,2,1,3,2,2,2,1,2,2,1,2,2,1,2,3
04_MNN,623,SAD,1,3,1,2,3,2,1,3,3,3,3,2,1,4,1,2,3,3
04_MNN,629,ANT,1,3,3,1,2,2,3,3,2,3,3,3,1,2,2,1,2,2
04_MNN,634,SUR,1,3,3,2,2,3,2,2,2,3,2,3,1,4,2,1,2,3
04_MNN,635,SAD,1,3,1,2,4,3,2,3,2,3,3,1,3,4,1,3,3,3
04_MNN,640,SAD,1,4,2,4,4,2,3,3,4,2,3,3,3,3,1,2,3,4
04_MNN,641,SAD,1,3,3,3,5,3,3,3,3,2,3,3,2,3,1,3,5,3
04_MNN,647,JOY,2,3,3,3,5,1,3,1,2,3,3,2,1,4,3,2,2,3
04_MNN,654,SAD,1,3,1,1,4,1,4,2,3,1,3,2,1,2,3,1,1,2
04_MNN,655,JOY,2,3,3,3,2,2,3,2,2,3,3,1,2,2,4,4,1,3
04_MNN,663,SAD,1,3,3,3,4,1,1,2,3,1,3,2,1,2,1,3,4,3
04_MNN,665,DIS,1,4,2,2,3,1,1,3,4,2,2,2,1,2,1,1,1,4
04_MNN,674,ANT,3,3,3,2,2,2,2,3,2,3,3,2,3,4,4,3,3,4
04_MNN,688,ANT,1,2,3,3,2,3,2,2,2,2,3,4,3,4,2,3,3,3
04_MNN,690,JOY,1,3,2,1,3,1,3,2,2,3,3,3,3,3,2,2,2,4
04_MNN,691,ANG,1,4,1,3,4,4,5,5,3,4,4,3,5,4,1,2,4,4
04_MNN,692,SAD,2,2,2,2,4,2,2,2,2,3,4,2,1,4,2,1,3,2
04_MNN,699,ANT,1,1,3,2,2,2,2,3,2,3,3,3,1,4,1,2,3,3
04_MNN,703,SUR,1,3,2,1,1,2,2,2,2,1,3,2,1,2,2,1,2,2
04_MNN,708,ANT,1,2,1,2,3,2,4,2,2,3,2,2,2,3,5,2,2,3
04_MNN,711,JOY,1,2,4,2,2,1,2,1,2,1,3,1,4,2,2,1,2,3
04_MNN,721,SUR,1,3,3,2,1,4,3,3,2,2,3,2,1,2,3,2,2,2
04_MNN,722,JOY,2,3,4,2,2,1,2,3,3,1,3,3,3,4,4,3,4,3
04_MNN,723,ACC,3,3,2,2,1,1,2,3,3,2,3,2,4,3,1,3,3,2
04_MNN,725,SAD,1,4,2,3,4,3,3,3,2,4,3,4,2,4,1,1,3,4
04_MNN,726,FEA,1,1,1,1,1,1,2,2,2,3,2,2,2,2,1,3,1,3
04_MNN,728,ACC,3,5,2,2,1,2,3,2,2,2,3,3,2,3,2,2,2,1
04_MNN,730,JOY,3,4,4,3,2,3,5,4,3,3,4,4,4,4,4,3,4,4
04_MNN,732,SAD,1,3,2,2,3,1,1,2,2,1,3,3,1,4,1,3,1,3
04_MNN,734,SUR,1,2,2,1,1,3,1,1,2,1,2,2,3,2,3,2,2,3
04_MNN,735,DIS,2,4,1,1,3,2,2,3,5,3,3,3,2,2,2,2,3,3
04_MNN,742,JOY,1,3,3,3,3,1,3,3,2,2,3,3,2,2,4,3,2,3
04_MNN,743,SAD,1,3,1,3,3,3,2,3,2,3,3,2,2,2,1,1,2,4
04_MNN,747,SAD,2,3,3,4,4,3,3,4,4,3,3,3,1,5,1,2,5,4
04_MNN,748,ACC,2,2,1,2,1,2,4,2,2,3,3,1,2,2,1,3,1,1
04_MNN,754,DIS,1,4,3,2,3,2,2,2,4,4,3,4,1,2,3,1,2,4
04_MNN,755,ACC,3,3,2,2,3,2,3,2,3,2,3,3,2,3,3,2,2,2
04_MNN,756,DIS,1,4,3,1,3,3,3,3,3,3,3,3,2,2,3,1,2,4
04_MNN,762,ANG,2,3,1,4,5,1,1,2,1,3,3,2,3,2,1,3,4,5
04_MNN,765,SAD,1,4,2,1,3,2,2,4,2,2,3,2,1,2,1,2,3,3
04_MNN,768,DIS,2,3,4,1,3,3,3,3,3,4,4,3,2,2,2,1,3,3
04_MNN,769,DIS,1,3,3,1,2,2,2,2,3,3,3,2,1,2,2,2,2,3
04_MNN,773,JOY,3,3,4,3,1,2,3,2,3,2,3,3,2,2,3,2,2,4
04_MNN,777,SUR,1,3,1,1,1,2,3,1,1,1,2,2,1,2,4,1,1,1
04_MNN,780,FEA,1,2,3,1,2,1,1,2,4,2,2,2,3,1,1,2,2,2
04_MNN,782,SUR,1,3,1,1,1,2,3,3,3,1,3,2,1,2,1,1,2,3
04_MNN,784,FEA,1,4,4,2,3,2,4,2,4,3,3,3,2,1,2,3,3,4
04_MNN,786,SAD,4,3,1,2,4,3,1,2,4,3,3,4,1,3,3,1,1,4
04_MNN,788,JOY,3,4,4,3,3,3,3,3,3,3,4,4,3,2,3,4,4,3
04_MNN,791,SAD,1,3,3,2,4,1,2,2,2,3,3,3,2,2,1,2,2,3
04_MNN,794,JOY,3,5,2,3,4,3,3,4,3,3,3,3,4,5,4,3,4,3
04_MNN,795,JOY,2,3,4,3,4,3,3,3,2,2,3,3,3,2,5,2,3,3
04_MNN,798,JOY,1,3,3,3,3,2,4,3,2,2,3,2,5,5,4,1,3,5
04_MNN,799,JOY,2,3,5,3,2,2,4,4,2,3,3,3,4,4,4,4,3,3
04_MNN,800,ANT,4,2,4,4,4,2,4,4,4,2,3,3,3,5,5,4,3,3
04_MNN,801,SUR,2,3,2,3,2,2,2,3,3,2,3,2,2,3,2,1,3,3
04_MNN,808,SAD,1,2,4,1,3,1,4,2,1,3,3,2,1,2,2,1,4,4
04_MNN,810,FEA,1,2,3,2,2,1,4,2,2,3,3,3,2,4,2,3,2,2
04_MNN,815,JOY,1,3,3,3,1,2,4,2,2,2,3,3,2,3,4,4,3,4
04_MNN,819,JOY,4,3,5,4,2,4,3,5,3,3,4,5,5,3,5,5,4,4
04_MNN,820,JOY,1,4,5,3,3,2,3,4,3,3,3,4,3,3,4,4,3,4
04_MNN,828,SAD,1,4,3,3,4,3,2,4,3,3,3,3,2,4,1,4,4,4
04_MNN,831,FEA,1,2,1,1,1,1,1,2,3,2,1,2,1,2,3,2,2,3
04_MNN,838,DIS,1,3,4,1,3,2,3,2,2,3,2,2,1,1,2,2,4,2
04_MNN,842,JOY,1,3,2,1,1,1,3,2,1,2,3,1,1,2,2,2,1,2
04_MNN,850,ANG,1,3,1,2,5,1,3,2,1,1,3,1,2,2,2,1,3,4
04_MNN,854,SUR,1,2,2,2,1,2,1,1,2,1,3,2,1,2,2,1,1,2
04_MNN,856,DIS,1,5,2,1,3,1,4,4,3,3,5,2,3,1,3,2,2,2
04_MNN,858,SUR,2,3,1,1,1,2,2,2,2,3,3,2,1,2,1,1,2,3
04_MNN,860,ACC,3,3,2,2,2,2,3,2,2,1,3,3,2,1,3,2,3,2
04_MNN,864,DIS,1,4,2,1,3,3,3,3,3,3,5,2,1,2,2,2,3,3
04_MNN,870,ANT,2,3,4,3,3,2,4,3,4,3,3,3,1,3,3,3,3,3
04_MNN,877,SUR,1,3,2,2,1,3,1,1,2,1,3,2,1,1,5,1,2,2
04_MNN,878,SUR,3,3,1,2,2,2,2,2,2,2,3,3,1,3,3,2,4,2
04_MNN,879,JOY,1,3,2,1,4,1,2,2,1,2,3,1,2,3,2,2,1,3
04_MNN,883,JOY,1,2,2,2,2,1,4,2,1,3,3,3,3,3,1,1,2,3
04_MNN,884,SUR,3,2,1,3,1,3,4,1,3,2,3,3,1,2,1,1,3,3
04_MNN,885,FEA,1,3,5,2,2,2,3,2,4,4,2,4,2,4,3,4,2,2
04_MNN,889,JOY,4,2,5,3,4,3,3,4,3,2,3,5,5,4,5,5,5,3
04_MNN,890,JOY,1,3,2,4,4,3,3,2,2,2,3,3,2,3,3,3,3,4
04_MNN,892,JOY,1,4,4,3,2,3,4,4,3,2,3,4,3,3,5,4,3,4
04_MNN,894,ACC,3,1,2,4,3,2,4,3,5,3,3,2,5,4,4,3,3,3
04_MNN,897,SUR,2,2,2,3,3,3,4,3,3,1,3,3,2,4,1,2,4,3
04_MNN,900,ANT,1,2,3,3,2,2,4,2,3,3,3,2,2,3,3,2,2,3
04_MNN,907,JOY,3,4,4,3,2,2,3,3,1,3,3,3,3,4,3,1,3,3
04_MNN,909,JOY,1,2,1,2,4,1,1,2,2,2,3,2,3,1,1,1,1,2
04_MNN,917,ACC,3,4,3,2,3,3,3,3,4,3,3,2,3,3,4,4,4,3
04_MNN,918,SAD,1,3,2,3,4,3,2,4,2,4,3,4,2,3,1,3,4,4
04_MNN,925,JOY,2,3,3,3,2,3,4,4,2,3,3,3,3,4,5,4,3,5
04_MNN,929,DIS,1,4,1,2,3,1,2,4,3,3,2,3,1,1,2,4,2,2
04_MNN,930,DIS,2,3,2,1,2,2,2,2,4,4,2,3,3,4,5,3,3,3
04_MNN,932,SAD,1,4,1,3,3,1,2,2,3,3,3,2,2,4,3,3,2,3
04_MNN,935,ANT,1,3,3,3,3,2,3,3,3,3,3,3,2,4,3,2,3,3
04_MNN,936,ACC,4,4,3,3,2,2,4,2,1,2,3,3,3,3,2,3,3,2
04_MNN,937,ACC,4,5,2,3,2,2,3,2,2,2,3,3,3,3,3,3,4,2
04_MSY,014,ACC,3,4,2,4,1,2,3,2,4,2,3,3,3,4,4,4,3,3
04_MSY,017,JOY,3,3,4,3,3,3,4,3,3,3,3,2,4,4,4,4,3,4
04_MSY,027,JOY,1,2,4,3,1,1,4,2,3,2,3,1,3,3,4,3,3,3
04_MSY,028,JOY,4,3,2,2,2,1,2,3,1,3,3,2,2,3,3,3,1,2
04_MSY,031,ANT,1,3,3,2,4,2,4,3,3,1,3,3,2,3,3,4,3,4
04_MSY,034,JOY,2,3,3,3,1,2,2,3,3,3,3,3,3,4,4,4,3,4
04_MSY,040,ANT,1,3,4,3,4,2,4,2,4,4,3,3,4,3,2,3,2,3
